,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
967,Met Standard,2,422,96.2,1.7,96.2,95.8,25,52,30.8,-1,20.4,41245,8.9,4452756,10967,76.3,18,5.8,2110169,5197,Under 500,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
968,Met Standard,2,521,96,2.3,88.6,96.7,33,45.5,20,-1,20,43811,13,6162461,12276,72,21.7,6.3,2556639,5093,500 to 999,Rural,"$108,278 to < $151,028",$1.3998 and over
969,Met Standard,4,1663,95.7,1.1,89.3,96.9,109,55,13.3,1338,19.3,49593,11.9,17817120,10574,27.5,61.6,10.9,7812486,4636,"1,600 to 2,999",Other Central City Suburban,"$676,215 and over",$1.1659 to under $1.2781
970,Met Standard,1,646,96.2,1,98.2,100,52,46.2,12.5,1378,18.7,41186,12.1,8206811,12843,63.4,28.2,8.5,3654704,5719,500 to 999,Rural,"$151,028 to < $186,941",$1.3998 and over
971,Met Standard,5,1075,96.8,0,98.4,95.5,65,50.8,6.1,1374,19.1,44150,13.2,12644802,11371,37.6,53.7,8.7,5572050,5011,"1,000 to 1,599",Non-metropolitan Stable,"$450,288 to < $512,741",$1.2781 to under $1.3998
972,Met Standard,3,916,95.1,1.7,89.3,90.3,68,58.8,30,1546,21.4,48273,14.6,10581306,11476,37.2,47.4,15.5,4990412,5413,500 to 999,Non-metropolitan Stable,"$450,288 to < $512,741",Under $1.1659
973,Met Standard,2,671,94.5,0,96.2,100,52,50,11.5,1278,19.3,43715,14.5,7722679,11096,73.5,17.8,8.7,3537994,5083,500 to 999,Rural,"$108,278 to < $151,028",$1.2781 to under $1.3998
974,Met Standard,2,734,96.4,0,95.7,97.6,47,78.7,2.7,1202,15.4,44708,14.3,10671934,14402,23.9,61.6,14.6,4680404,6316,500 to 999,Rural,"$536,008 to < $625,208",$1.1659 to under $1.2781
975,Met Standard,2,402,94.1,0.7,97,96.4,37,59.5,22.7,1352,20,45344,14.1,4662482,11428,52.1,37.8,10.1,2226648,5457,Under 500,Rural,"$396,875 to < $421,276",$1.1659 to under $1.2781
976,Met Standard,4,1508,95.1,1.3,97.2,99.2,140,57.1,17.5,1362,19.5,45836,8.9,17250095,11562,18.8,69.2,12,7245953,4857,"1,000 to 1,599",Independent Town,"$625,208 to < $676,215",Under $1.1659
977,Met Standard,4,2006,95.4,2.4,84.7,87.1,113,50.4,7,1300,18.7,49952,11,21333418,11129,66.6,23.5,9.9,9396508,4902,"1,600 to 2,999",Independent Town,"$151,028 to < $186,941",$1.2781 to under $1.3998
978,Met Standard,5,1766,94.6,2.1,93,93.1,122,36.9,6.7,1301,19.5,51125,11.9,19181226,10621,43.9,42.4,13.8,9209814,5100,"1,600 to 2,999",Other Central City Suburban,"$337,628 to < $352,052",Under $1.1659
979,Met Standard,6,4531,95.6,1.8,93.3,92.8,311,65,25.7,1448,20.7,52164,12.7,46081380,10046,45.5,50.2,4.3,22179772,4835,"3,000 to 4,999",Other Central City Suburban,"$276,039 to < $297,485",$1.2781 to under $1.3998
980,Met Standard,5,2193,95.8,0.1,95.6,98.8,161,43.5,8.6,1376,18.4,53468,10.3,23900302,10510,7.7,84.4,7.9,11586166,5095,"1,600 to 2,999",Other Central City Suburban,"$625,208 to < $676,215",Under $1.1659
981,Met Standard,4,1668,94.7,0.9,87.4,94.5,73,52.1,7.9,-1,17.3,46966,10.8,22890834,13593,52.1,25.6,22.3,10563924,6273,"1,600 to 2,999",Non-metropolitan Stable,"$186,941 to < $226,182",$1.3998 and over
982,Met Standard,3,1006,95.4,0.3,100,95.8,67,67.2,11.1,1149,18.4,47293,11.5,14199922,14004,47.6,40.4,12,5389503,5315,"1,000 to 1,599",Non-metropolitan Stable,"$297,485 to < $318,066",$1.3998 and over
983,Met Standard,5,2164,95.9,0.3,96.9,98.6,158,58.9,18.3,1340,19.6,49325,11,26799649,12384,57.6,28.3,14.1,11593619,5357,"1,600 to 2,999",Independent Town,"$151,028 to < $186,941",$1.3998 and over
984,Met Standard,3,1117,95.1,1.1,92.9,95.4,76,100,7.4,-1,15.6,50212,12.3,16203214,14480,45.4,37.5,17.1,6539320,5844,"1,000 to 1,599",Other Central City Suburban,"$235,915 to < $257,134",$1.3998 and over
985,Met Standard,3,741,96.6,0,100,100,37,70.3,26.9,-1,19.5,42565,13.8,9169072,12526,57.6,29.7,12.7,4664326,6372,500 to 999,Rural,"$235,915 to < $257,134",$1.2781 to under $1.3998
986,Met Standard,1,112,95.7,0,100,100,12,83.3,10,-1,18.6,44590,16.1,2159620,17997,50.1,44,6,871395,7262,Under 500,Rural,"$450,288 to < $512,741",$1.3998 and over
987,Met Standard,1,119,96.3,2,90,100,9,77.8,42.9,1479,23.4,42260,10.2,1867142,16974,59.5,32.7,7.8,991053,9010,Under 500,Rural,"$396,875 to < $421,276",$1.1659 to under $1.2781
988,Met Standard,3,569,96.9,0,97.7,97.2,46,63,13.8,-1,19.5,45241,15.1,7275099,12608,30.2,64.2,5.6,3776211,6545,500 to 999,Rural,"$676,215 and over",$1.1659 to under $1.2781
990,Met Standard,4,2820,95.5,1.1,93.4,91.1,138,44.9,12.9,1398,19.1,45440,11.2,37983687,13093,33,57.2,9.8,15394470,5307,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
992,Met Standard,2,517,96.3,1.3,94.4,100,35,68.6,37.5,1474,24.3,47867,17.9,6430236,12318,32,61.9,6.1,3285444,6294,500 to 999,Rural,"$536,008 to < $625,208",Under $1.1659
994,Met Standard,5,2766,96.4,3.4,90.4,87.9,151,80.1,11.6,1243,17.9,44085,9.9,29620438,10567,59.7,27.6,12.7,14246945,5083,"1,600 to 2,999",Independent Town,"$186,941 to < $226,182",$1.2781 to under $1.3998
997,Met Standard,1,579,97.7,0,97,100,32,59.4,5.3,1246,17.1,51877,12.7,7553752,13137,68.8,18.2,13.1,3082637,5361,500 to 999,Rural,"$151,028 to < $186,941",$1.1659 to under $1.2781
1004,Met Standard,3,847,96.5,0.4,94.8,97.5,51,31.4,18.8,1469,20.9,42212,12.2,11097625,13227,44.4,46.9,8.7,5220345,6222,500 to 999,Rural,"$374,618 to < $396,875",$1.3998 and over
1005,Met Standard,6,2544,96.2,1.1,97.7,99.3,175,52,20.9,1390,21.4,43473,12.3,27510568,11080,38.9,57.3,3.8,12011782,4838,"1,600 to 2,999",Other Central City Suburban,"$318,066 to < $337,628",$1.3998 and over
1006,Met Standard,6,4041,96.6,0.3,97.8,99.6,278,64.4,33,1549,21.4,45824,13.1,40849357,10264,46.2,46.7,7.1,19278320,4844,"3,000 to 4,999",Other Central City Suburban,"$276,039 to < $297,485",$1.3998 and over
1007,Met Standard,3,1085,95.9,0.3,97.3,97.1,71,40.8,27.6,1456,20.8,44935,14.4,12174888,11088,56.2,36.7,7.1,5512329,5020,"1,000 to 1,599",Non-metropolitan Stable,"$257,134 to < $276,039",Under $1.1659
1008,Met Standard,26,18096,95.6,1.3,89.9,96.3,921,62.9,16.1,1358,18.7,48002,10.2,200017568,11027,30.1,57.1,12.8,90091231,4967,"10,000 to 24,999",Other Central City,"$396,875 to < $421,276",$1.2781 to under $1.3998
1009,Met Standard,7,4724,96.3,2,95.2,95.5,343,53.4,37.7,1529,22.9,48305,13.4,42396814,9005,39.3,54,6.7,21756962,4621,"3,000 to 4,999",Other Central City Suburban,"$352,052 to < $374,618",$1.1659 to under $1.2781
1010,Met Standard,5,3650,96.6,2.2,87.3,93,217,65,13.5,1278,17.5,47097,10.4,37097603,10288,49,41,10,18078790,5014,"3,000 to 4,999",Other Central City Suburban,"$297,485 to < $318,066",$1.1659 to under $1.2781
1011,Met Standard,4,1036,95.4,2.3,88.7,88.7,57,38.6,0,1292,17.5,44217,13.4,12137844,11516,39.7,49.9,10.4,4537244,4305,"1,000 to 1,599",Other Central City Suburban,"$374,618 to < $396,875",$1.3998 and over
1012,Met Alternative Standard,1,228,94.4,6.6,70.6,81.3,79,13.9,18.2,1421,-1,47355,12.9,2345485,9534,93,3.6,3.4,1304413,5302,Under 500,Charters,Non-taxing entities,Non-taxing entities
1013,Met Standard,4,1756,96,0,98.3,100,121,70.2,31.8,1480,21.9,54723,14.2,23174471,13427,34.1,59.8,6.1,11456441,6638,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
1014,Met Standard,15,10772,94.9,1.2,95.7,97,693,51.9,4.7,1258,17.5,50865,13.2,136440638,12520,69.9,14.7,15.4,63002699,5781,"10,000 to 24,999",Other Central City Suburban,"$108,278 to < $151,028",$1.3998 and over
1015,Met Standard,2,244,97,0,100,100,17,82.4,7.1,-1,17.9,49851,16,3694943,14839,25.5,64.2,10.3,1965054,7892,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
1016,Met Standard,10,6528,95.3,2.3,89.3,89.7,374,73,8.4,-1,17.6,51197,11.5,73555212,11341,72.7,8.9,18.4,37548665,5789,"5,000 to 9,999",Independent Town,"Under $108,278",$1.3998 and over
1017,Met Standard,5,1490,95.4,1,91.9,93.6,80,36.3,31,1399,21.5,43944,14.3,14076226,9492,42,46.1,11.9,6742512,4547,"1,000 to 1,599",Non-metropolitan Stable,"$450,288 to < $512,741",Under $1.1659
1019,Met Standard,2,249,97.6,0,95.7,100,21,61.9,30.8,-1,21.3,37352,8.7,3373383,13940,7.8,87.5,4.7,1530003,6322,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
1020,Met Standard,4,833,96.6,0.7,95,98.5,61,100,6.5,1405,16.7,44504,13.5,12397149,13638,36.9,56.9,6.2,6264681,6892,500 to 999,Rural,"$625,208 to < $676,215",Under $1.1659
1021,Met Standard,2,250,96,0,94.4,100,17,82.4,14.3,-1,19.4,45046,13.6,3407230,13155,60.5,35,4.6,1709128,6599,Under 500,Rural,"$276,039 to < $297,485",Under $1.1659
1022,Met Standard,4,1121,95.8,1.5,85.1,90.9,64,67.2,9.3,-1,18.9,44578,11,13407471,12079,72,17.1,10.9,6168221,5557,"1,000 to 1,599",Non-metropolitan Stable,"$108,278 to < $151,028",Under $1.1659
1023,Met Standard,2,259,95.5,3.4,100,95,18,61.1,27.3,-1,19.4,36385,8.2,3328699,13812,45,47.8,7.2,1391985,5776,Under 500,Rural,"$396,875 to < $421,276",$1.3998 and over
1026,Met Standard,2,569,96.5,0.4,100,100,53,94.3,50,1597,23.6,45093,7,4179070,8099,93.3,3.5,3.2,2498441,4842,500 to 999,Charters,Non-taxing entities,Non-taxing entities
1027,Met Standard,1,843,96.5,0,98.4,100,61,100,74.2,1696,26.3,55850,11.1,8261806,9942,79.3,19.5,1.2,5760357,6932,500 to 999,Charters,Non-taxing entities,Non-taxing entities
1033,Met Standard,78,62085,95.7,3.1,84.1,88.2,3944,65.1,22.7,1380,20.7,55527,10.4,642457221,10171,42.1,49.9,8,365517958,5787,"50,000 and over",Major Urban,"$318,066 to < $337,628",$1.3998 and over
1034,Met Standard,33,23767,95.8,1.3,92.2,94.2,1518,55.5,28.7,1444,21.2,56040,11.7,261803294,10798,43.4,47.3,9.4,130310320,5375,"10,000 to 24,999",Major Suburban,"$297,485 to < $318,066",$1.3998 and over
1035,Met Standard,10,5874,95.5,0.9,92.5,91.9,351,49.3,7.5,1242,17.9,54196,9.5,61171144,10906,62.4,27.3,10.2,29257657,5216,"5,000 to 9,999",Major Suburban,"$151,028 to < $186,941",$1.3998 and over
1036,Met Standard,143,87233,94.8,3,85.1,87.5,4033,98.7,9.6,1206,18.9,57220,10.5,912739102,10507,44.7,44.8,10.4,487204288,5608,"50,000 and over",Major Urban,"$297,485 to < $318,066",$1.2781 to under $1.3998
1037,Met Standard,21,13804,96.7,0.3,97,97.8,1140,78.3,55.8,1625,25.1,55482,12.1,167129470,12139,6.6,88,5.4,75227076,5464,"10,000 to 24,999",Major Suburban,"$676,215 and over",$1.2781 to under $1.3998
1038,Met Standard,40,34570,96,0.6,96,96.7,2471,73.2,39.9,1532,22.9,57158,10.8,353957318,10380,32.7,62.7,4.5,173018874,5074,"25,000 to 49,999",Major Suburban,"$352,052 to < $374,618",$1.3998 and over
1039,Met Standard,43,34262,96.7,0.9,94.5,96,2412,72.9,25.1,1424,21,59344,10.9,388325520,11510,49.5,44.9,5.7,185806183,5507,"25,000 to 49,999",Major Suburban,"$276,039 to < $297,485",$1.3998 and over
1040,Met Standard,6,3503,95.1,0.6,97.5,96.1,157,51,6.3,1280,17.8,52440,10.5,38253293,11606,56.4,33.8,9.8,17132602,5198,"3,000 to 4,999",Major Suburban,"$186,941 to < $226,182",$1.3998 and over
1041,Met Standard,19,15185,95.3,1.6,93.7,96.7,1020,58,13.7,1319,19,58679,7.2,168403638,11190,39.3,51.7,9,81847445,5438,"10,000 to 24,999",Major Suburban,"$318,066 to < $337,628",$1.3998 and over
1042,Met Standard,5,3126,96.2,1.1,94.7,97.3,240,65.8,21.5,1434,21.2,58392,12.1,34483507,11003,42.8,49.6,7.6,17416156,5557,"3,000 to 4,999",Major Suburban,"$318,066 to < $337,628",$1.3998 and over
1043,Met Standard,11,6330,95.6,0.1,96.4,96.1,453,50.3,20.6,1407,20.5,52813,11.6,58823839,9444,39.8,51.6,8.7,28857115,4633,"5,000 to 9,999",Major Suburban,"$352,052 to < $374,618",$1.1659 to under $1.2781
1044,Met Standard,30,23065,96.7,0.4,95.9,96.7,1479,66.1,30.4,1458,22.1,59885,12.2,232899367,10224,32.4,59.5,8.1,109761499,4818,"10,000 to 24,999",Major Suburban,"$396,875 to < $421,276",$1.2781 to under $1.3998
1045,Met Standard,8,4002,95.7,1,92.9,91.4,200,49.5,5.1,1257,17.8,55306,7.7,45001085,11128,70.8,17.4,11.8,21111529,5220,"3,000 to 4,999",Major Suburban,"$108,278 to < $151,028",$1.3998 and over
1046,Met Standard,27,19591,95.6,0.6,95.1,96.1,1297,56.1,21.2,1402,20.4,56340,11.4,198565983,10365,37.1,56.4,6.5,92157017,4810,"10,000 to 24,999",Major Suburban,"$337,628 to < $352,052",$1.3998 and over
1047,Met Standard,11,8190,96.6,0,99,99.5,617,96.4,77,1746,26.8,55319,12.5,101609147,12613,8.5,88,3.5,42842050,5318,"5,000 to 9,999",Major Suburban,"$676,215 and over",$1.2781 to under $1.3998
1048,Met Standard,10,6794,94.8,2.1,92.7,95.6,420,58.6,17.5,1364,20,50947,10.2,66744400,9966,52.2,40.3,7.5,30288975,4523,"5,000 to 9,999",Major Suburban,"$226,182 to < $235,915",$1.3998 and over
1049,Met Standard,37,14218,97.2,0.2,62.6,73.8,199,100,36.8,1547,23,42912,3.8,104565588,8183,93.7,1.6,4.7,66828514,5230,"10,000 to 24,999",Charters,Non-taxing entities,Non-taxing entities
1050,Met Standard,32,16871,95.3,0.8,95.6,96.5,932,89.7,17.2,1393,18.5,48452,13,168934455,10011,52.3,32.7,15,87337675,5176,"10,000 to 24,999",Other Central City,"$235,915 to < $257,134",$1.1659 to under $1.2781
1051,Met Standard,3,1104,95.2,1.5,88.5,92.4,83,49.4,7.3,1399,19.4,44142,13,12792826,11651,51.7,41.6,6.7,6307759,5745,"1,000 to 1,599",Other Central City Suburban,"$337,628 to < $352,052",$1.2781 to under $1.3998
1052,Improvement Required,1,196,96.1,0,100,100,8,75,16.7,-1,20.2,39388,5.4,3081912,13759,18.7,78.2,3.1,1150181,5135,Under 500,Rural,"$625,208 to < $676,215",$1.3998 and over
1053,Met Standard,4,1161,96.6,0.3,97.7,97.1,87,77,34.3,1383,22.6,48306,16,13177961,11400,45.9,45.4,8.6,7114182,6154,"1,000 to 1,599",Non-metropolitan Stable,"$337,628 to < $352,052",$1.1659 to under $1.2781
1054,Met Standard,6,4244,96.9,0.2,98.3,97.9,235,74.9,38.1,1539,24.5,44171,11.5,33812252,8306,34.9,61.1,4,15536797,3816,"3,000 to 4,999",Other Central City Suburban,"$352,052 to < $374,618",Under $1.1659
1056,Met Standard,6,1837,94.4,2,91.4,95.8,131,35.9,2.1,1215,17.1,43992,10.3,19349016,10358,38.7,41.5,19.8,9263298,4959,"1,600 to 2,999",Non-metropolitan Stable,"$450,288 to < $512,741",$1.1659 to under $1.2781
1057,Met Standard,1,318,97.4,0,100,100,17,88.2,6.7,1297,18.9,39635,8.7,3944051,11988,68.7,20.1,11.1,1889727,5744,Under 500,Rural,"$186,941 to < $226,182",$1.1659 to under $1.2781
1059,Met Standard,1,155,95.8,0,92.3,100,13,76.9,30,-1,22.9,43300,11,2115259,13057,10.3,81.3,8.4,1243777,7678,Under 500,Rural,"$676,215 and over",Under $1.1659
1060,Met Standard,1,153,96.5,0,100,100,9,66.7,33.3,-1,21.3,44743,11.5,1863666,13217,61.8,29.8,8.4,994918,7056,Under 500,Rural,"$318,066 to < $337,628",$1.1659 to under $1.2781
1061,Met Standard,9,5312,96,0.2,99.1,100,346,38.7,8.2,1266,17.8,44705,12.7,53341782,9983,48.3,33.1,18.6,28570289,5347,"5,000 to 9,999",Independent Town,"$276,039 to < $297,485",$1.1659 to under $1.2781
1063,Met Standard,3,1022,97,0.3,90.8,98.8,74,43.2,28.1,1453,21.4,43161,11.3,10384701,10543,76.7,16.5,6.8,5900925,5991,"1,000 to 1,599",Non-metropolitan Stable,"Under $108,278",Under $1.1659
1066,Met Standard,6,477,96.4,0.6,100,98,44,68.2,26.7,-1,20.9,40397,9,6076485,12477,43.8,53,3.2,2406826,4942,Under 500,Rural,"$450,288 to < $512,741",$1.1659 to under $1.2781
1067,Met Standard,27,14572,95.9,1.5,92.1,94.3,959,54.6,25.6,1454,20.4,45941,11.4,146984536,10047,45.8,41.1,13.2,70996068,4853,"10,000 to 24,999",Other Central City,"$276,039 to < $297,485",$1.1659 to under $1.2781
1068,Met Standard,6,339,96.8,1.8,88.5,100,27,63,35.3,1498,20.6,44217,12.3,4532749,14121,56.5,39,4.5,1908138,5944,Under 500,Rural,"$352,052 to < $374,618",$1.2781 to under $1.3998
1069,Met Standard,6,1111,97.6,0.9,97.4,100,77,100,46.8,1635,23.2,44614,16.4,13739440,12468,58,34.5,7.6,7605435,6901,"1,000 to 1,599",Other Central City Suburban,"$318,066 to < $337,628",Under $1.1659
1070,Met Standard,6,1117,95.1,1.1,94.9,93.1,76,43.4,18.2,1473,20.9,39244,8.2,13351636,11858,62.9,26.8,10.3,5721967,5082,"1,000 to 1,599",Other Central City Suburban,"$151,028 to < $186,941",$1.2781 to under $1.3998
1073,Met Standard,2,958,96.7,0,98,100,50,90,33.3,1474,21.9,47093,7.8,8963338,9680,85.3,3.3,11.4,5270866,5692,500 to 999,Charters,Non-taxing entities,Non-taxing entities
1076,Met Standard,1,378,96.2,0,93.8,100,14,100,57.1,1699,26.8,50533,10.3,2704551,7576,97,1.6,1.4,1785369,5001,Under 500,Charters,Non-taxing entities,Non-taxing entities
1077,Met Standard,6,3970,96.6,0.1,98,100,145,100,25.6,1410,20.7,48990,3.7,36401307,9477,88.4,4,7.5,20106266,5235,"3,000 to 4,999",Charters,Non-taxing entities,Non-taxing entities
1080,Met Standard,10,4989,97.3,0.5,92.5,97.8,92,96.7,9,-1,19.4,50701,5.6,50782147,11310,80.1,5.5,14.5,20973751,4671,"3,000 to 4,999",Charters,Non-taxing entities,Non-taxing entities
1087,Met Standard,130,82766,95.5,1,93.6,93.9,4374,73.5,38.2,1495,22.5,50144,10.5,899759822,10805,6.9,81.1,12.1,462826783,5558,"50,000 and over",Major Urban,"$676,215 and over",$1.1659 to under $1.2781
1088,Met Standard,30,24562,96.3,0.2,97.3,97.9,1564,97.4,19.2,1429,18.2,50223,10.7,278706798,11579,34.7,57.6,7.8,127196851,5284,"10,000 to 24,999",Major Suburban,"$337,628 to < $352,052",$1.3998 and over
1089,Met Standard,13,8834,95.4,1,90.8,93.2,467,63,10.2,1236,17.8,47653,7.3,120446863,13601,28.5,61.4,10.1,46945363,5301,"5,000 to 9,999",Major Suburban,"$396,875 to < $421,276",$1.3998 and over
1090,Met Standard,10,8116,96.3,0.1,98,99.2,605,100,75.6,1824,26.8,52119,12.8,95979366,11911,7.3,90.6,2.1,48068955,5965,"5,000 to 9,999",Major Suburban,"$676,215 and over",$1.1659 to under $1.2781
1091,Met Standard,13,11238,94.9,2.3,92.2,94.3,691,45.9,10.1,1252,18.3,50979,7.6,134842179,11717,40.1,47.2,12.7,64313686,5589,"10,000 to 24,999",Major Suburban,"$297,485 to < $318,066",$1.3998 and over
1092,Met Standard,4,1448,95.8,1,92.4,95.2,113,86.7,25.5,1485,21.8,48286,10.9,17346734,12088,15,81.2,3.8,7463266,5201,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.2781 to under $1.3998
1093,Met Standard,9,9791,96.1,1.3,94.6,97.9,588,90.8,58.8,1647,24.6,50293,11.1,108203746,11757,6.8,90.7,2.5,42841103,4655,"5,000 to 9,999",Major Suburban,"$676,215 and over",$1.3998 and over
1094,Met Standard,2,766,95.6,3.4,89.6,94.4,45,53.3,16.7,1383,18.7,46974,17.3,10337141,13894,47.5,38,14.5,4603525,6188,500 to 999,Rural,"$297,485 to < $318,066",Under $1.1659
1095,Improvement Required,3,1249,94.6,2,88.9,92.3,74,50,10.8,1302,18.1,44460,6,13566710,10525,55.6,31.7,12.6,6200862,4811,"1,000 to 1,599",Non-metropolitan Stable,"$235,915 to < $257,134",Under $1.1659
1097,Met Standard,2,187,96.7,0,100,95.7,14,42.9,16.7,1352,-1,43961,15.3,2372473,11573,70.1,19.6,10.3,1232072,6010,Under 500,Rural,"$151,028 to < $186,941",Under $1.1659
1098,Met Standard,2,473,95.7,2.2,90.6,100,25,56,28.6,1384,22.4,43222,11.7,3925521,9258,56.6,36.1,7.3,2001301,4720,Under 500,Rural,"$257,134 to < $276,039",Under $1.1659
1099,Met Standard,4,1304,96.5,0.7,93.8,92.2,94,61.7,19,1348,20.3,45773,12.3,17370604,12698,40.2,47.6,12.2,8027315,5868,"1,000 to 1,599",Non-metropolitan Stable,"$536,008 to < $625,208",Under $1.1659
1100,Met Standard,4,1272,95.4,0.7,90.4,96.4,80,46.3,13.5,1373,18.8,44618,15.5,12227901,9674,55.3,39.2,5.4,5354269,4236,"1,000 to 1,599",Non-metropolitan Stable,"$235,915 to < $257,134",$1.3998 and over
1101,Improvement Required,2,400,95.3,0,96,100,22,45.5,10,1322,19.1,41589,13.5,4263330,11219,72.4,21.3,6.3,2168493,5707,Under 500,Rural,"$151,028 to < $186,941",$1.1659 to under $1.2781
1102,Met Standard,2,194,96.2,0,100,100,11,90.9,0,1183,17.3,42631,12,2019690,11411,53.7,38.2,8.1,888664,5021,Under 500,Rural,"$352,052 to < $374,618",Under $1.1659
1103,Met Standard,3,721,95.8,0.9,95.3,94.9,42,47.6,10,1346,19.5,41789,14.8,13465653,19127,34.7,35.3,30,6119435,8692,500 to 999,Rural,"$276,039 to < $297,485",$1.2781 to under $1.3998
1104,Met Standard,4,2413,95.8,0.4,96.4,97.4,158,81.6,16.3,1408,18.8,42870,10,24853740,10266,47.4,44,8.6,11900085,4915,"1,600 to 2,999",Other Central City Suburban,"$318,066 to < $337,628",$1.1659 to under $1.2781
1105,Met Standard,3,880,95.6,2.4,95.3,98.2,44,56.8,4,-1,20,44100,14.2,10334241,11757,70.5,20.2,9.3,4844605,5511,500 to 999,Non-metropolitan Stable,"$108,278 to < $151,028",$1.2781 to under $1.3998
1106,Met Standard,2,383,96.1,0,88.9,100,18,66.7,16.7,-1,19.5,42791,9,3380759,11084,61.2,30.9,8,1901868,6236,Under 500,Non-metropolitan Fast Growing,"$257,134 to < $276,039",Under $1.1659
1107,Met Standard,4,1101,96.1,0,98.6,100,70,57.1,22.5,-1,20.9,44531,14.8,10281567,9321,50,44.4,5.6,5539093,5022,"1,000 to 1,599",Independent Town,"$337,628 to < $352,052",Under $1.1659
1108,Met Standard,4,1076,96.2,0.3,97,92.2,63,79.4,28,-1,20.8,45146,11.2,9721566,9357,67.1,27.1,5.8,4917289,4733,"1,000 to 1,599",Other Central City Suburban,"$151,028 to < $186,941",Under $1.1659
1109,Met Standard,3,760,96.7,0.5,97.7,98.1,44,50,27.3,1322,21,45537,18.9,8442722,11629,60.5,33,6.6,4168403,5742,500 to 999,Rural,"$186,941 to < $226,182",$1.3998 and over
1112,Met Standard,1,446,97.3,1.1,90.9,100,20,85,35.3,1567,21.4,46187,12.9,5078723,12063,68.9,27.7,3.4,2157148,5124,Under 500,Non-metropolitan Fast Growing,"$108,278 to < $151,028",$1.2781 to under $1.3998
1113,Met Standard,3,502,96.2,1.1,90.2,100,39,43.6,11.8,1370,21,45018,11.7,6844662,13447,46.8,38.9,14.3,3287470,6459,500 to 999,Rural,"$536,008 to < $625,208",Under $1.1659
1114,Met Standard,8,4720,93.2,1.9,77.7,83.2,229,93.9,1.9,1106,17.6,47380,10.4,51732005,10891,56.1,26.5,17.4,25840527,5440,"3,000 to 4,999",Independent Town,"$186,941 to < $226,182",$1.2781 to under $1.3998
1115,Met Standard,1,218,95.7,0,100,95.2,12,58.3,14.3,1434,20.8,44388,13.4,2478528,12646,9.7,85.2,5.1,1329659,6784,Under 500,Rural,"$676,215 and over",Under $1.1659
1116,Met Standard,12,10532,95,2.9,86.5,95,615,51.9,17.2,1356,20.3,49076,13,110628204,10527,62.4,22.6,15,52896504,5033,"10,000 to 24,999",Independent Town,"$108,278 to < $151,028",Under $1.1659
1117,Met Standard,1,195,96.5,0,100,100,17,76.5,23.1,1433,21.9,48668,15.5,3020471,15897,9.5,85.8,4.7,1482822,7804,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
1119,Met Standard,4,2158,96.3,0,99.2,99.3,129,59.7,32.5,1489,23.5,46391,15.1,21465019,10135,47.9,46,6.1,9598023,4532,"1,600 to 2,999",Independent Town,"$276,039 to < $297,485",$1.3998 and over
1120,Met Standard,4,948,95.8,0.3,96.9,100,67,56.7,26.3,1482,21.3,44892,13.7,12129581,13029,55.6,34.3,10,5191572,5576,500 to 999,Non-metropolitan Stable,"$186,941 to < $226,182",$1.1659 to under $1.2781
1121,Met Standard,5,1078,95.1,2,86.3,93.2,67,49.3,27.3,1396,20.9,43394,10.3,13132905,11917,65.2,25.8,9,6152715,5583,"1,000 to 1,599",Non-metropolitan Stable,"$186,941 to < $226,182",$1.2781 to under $1.3998
1122,Met Standard,2,523,96.9,0,100,96.9,39,76.9,23.3,1435,22.1,44666,13.5,5701697,11136,65.6,23.7,10.7,3022914,5904,500 to 999,Rural,"$151,028 to < $186,941",$1.1659 to under $1.2781
1123,Met Standard,5,2350,95.2,0.7,97.8,93.9,174,52.9,26.1,1417,21.1,45378,13.2,44183492,18402,31.5,63.9,4.6,10630367,4427,"1,600 to 2,999",Other Central City Suburban,"$226,182 to < $235,915",$1.3998 and over
1124,Met Standard,5,2400,95.8,1.3,94.7,92.1,157,42,22.7,1446,20.7,46325,12.1,23107691,9584,61.5,27.8,10.7,11710516,4857,"1,600 to 2,999",Other Central City Suburban,"$186,941 to < $226,182",Under $1.1659
1125,Met Standard,3,410,95.9,0,96.8,100,33,30.3,20,-1,20.2,44841,14.7,4436515,11894,71.9,14.7,13.5,2270199,6086,Under 500,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
1126,Met Standard,4,889,92.3,6.6,85.5,98.1,49,34.7,5.9,1235,17.6,50312,10.9,11278611,12273,63.8,22.9,13.2,4892756,5324,500 to 999,Non-metropolitan Stable,"$186,941 to < $226,182",$1.3998 and over
